client_id,default
10931,0.35056981588706143
42717,0.31810559208610717
48041,0.4988280829884976
64299,0.15489333277676862
9215,0.10427792871286616
12423,0.5884559491752445
64272,0.39609888140380234
61863,0.17308226414739844
88334,0.18543081657841798
25648,0.6274337520708156
109522,0.4769436800773082
51951,0.19020557890562062
52587,0.6741678276216103
27657,0.6020693583833113
25885,0.8240050305799086
50911,0.6674164984635286
87470,0.5343591864405003
58949,0.49711504553632774
32850,0.7536538802717349
92786,0.4059501643523826
90629,0.6638015064758249
43653,0.5329121867907368
97010,0.7242014607521773
57072,0.6368562835910712
74933,0.3523053513456802
24656,0.7321966086830572
51436,0.3294047276912135
13586,0.6186487871543845
82562,0.49015680991015903
23606,0.3064085833400681
78224,0.300711837472474
50307,0.6738795519896762
74294,0.5903409900157942
49389,0.5588791615816413
71602,0.17101336398483988
92438,0.4621622220717788
63307,0.26836968154427465
52842,0.5945808107873768
38759,0.6671999610939943
56107,0.3840353253307355
67075,0.4174837807088659
19979,0.7317090828462628
81803,0.24151758685757482
39241,0.6981766296773988
86945,0.3957039019147085
71584,0.4940528845605126
96171,0.7565138849597762
75290,0.7335832527092356
51421,0.4942425201051233
66128,0.20355090313794927
3239,0.2819061138413826
63315,0.6216421240351521
17371,0.20717559006846015
109059,0.5958898549290959
51771,0.20377891305123572
20202,0.2932908372029
12276,0.708613662718872
15057,0.4152623313036349
63630,0.21658152715317813
93966,0.37330803902501714
57919,0.25637147375280056
78787,0.5995368858570643
25899,0.2864679657735989
13309,0.4834757358804396
85733,0.5507467410164828
42145,0.35721226433503567
73788,0.6779223945348539
74722,0.5262430204275219
29956,0.7126975343527859
195,0.46837826462446946
3946,0.17606666206095264
86392,0.34526599464570334
106169,0.5195603014981004
95683,0.21517414708088217
79357,0.5108536751014334
43412,0.16528002027618624
106568,0.42955558594537874
25780,0.46664783016130157
26585,0.4663912983641665
75613,0.42891144034856454
56323,0.4857191712040946
47339,0.7662302994702658
70786,0.33525350123227904
54185,0.40853008546423747
27020,0.26072773625868007
42604,0.1583698127060114
107030,0.3671303259161663
9818,0.30703921539026974
71441,0.3071879232894549
64197,0.6797888377954671
31063,0.6477442457514047
4014,0.14617003060624442
36931,0.34780948432144504
15398,0.3204752078701596
33539,0.13106083882562145
5993,0.5434466147411174
15855,0.7398755383342284
83564,0.7342135221335565
13823,0.538451794600467
44953,0.27084280626408885
1889,0.11055815588189408
21185,0.46074779267247506
47534,0.5085523354862098
48799,0.46291544901758913
85973,0.7983407066205738
2186,0.329429748433683
50496,0.2437856146559821
69950,0.5131870042588401
310,0.7436717882633269
55525,0.4872590938508439
52979,0.6215777511613666
3716,0.6265255490402204
43689,0.5276249744287289
25194,0.17563045190402024
17974,0.5941530162525636
4443,0.603041493952027
21725,0.4503908942760997
91563,0.39316979283453735
104222,0.362524936128593
65057,0.3290301006252626
51730,0.7492641181392833
61450,0.39957446855032425
106904,0.28105103528712466
89704,0.4353630148075724
103355,0.144577716718951
78025,0.5312701853042265
84090,0.2997252175076109
83080,0.6192720322493556
2768,0.7720610615408521
30868,0.6222140939941495
46626,0.503174821181674
13644,0.3060181390809923
105284,0.4122351522306588
79137,0.6086449986859368
39445,0.5732012394711062
21142,0.24246761981668966
88605,0.40285158148496036
97902,0.6414436843637632
21514,0.1156596284938828
107374,0.760686321885787
101550,0.521505739484579
77914,0.8015817631092464
62569,0.4440606084818524
86525,0.7861966892982135
106429,0.07491321189721581
26423,0.9514038082184231
48215,0.34206529463043495
97673,0.8337646300983939
73074,0.6314079022382372
27926,0.6270559091023299
107538,0.9257908408482637
81699,0.3483589309905359
46919,0.2542488249463397
17832,0.536341516824849
94294,0.2705958386263482
30453,0.17211213092938107
3560,0.2332037909700991
46412,0.22219769133293915
6285,0.46705744853093584
30169,0.7510327306451922
5727,0.32636501699288
32723,0.36082561150896747
48491,0.39044885439938964
61309,0.5459528428095706
39345,0.16134606269542562
94524,0.35839992489768147
81488,0.5754546185807997
59997,0.4625770694180259
101699,0.12328644204390359
31122,0.7094511038290174
84562,0.19502821183503827
3586,0.1415590107058864
88181,0.8707798002694809
51795,0.18025466312556637
96673,0.27428946791270514
102187,0.6008706695436894
71002,0.5427345081004963
29436,0.5118103853648371
6085,0.2164728201800153
50814,0.49400054037732494
36922,0.37450176615070613
93508,0.4219461359393044
4309,0.14887644969318684
41513,0.7135136279724743
79090,0.38582545206252555
48392,0.594463375513347
51812,0.26661991319927014
70178,0.33779200088280803
33036,0.5506494149825016
83881,0.7309334835080399
73079,0.8222605578905492
96275,0.28281458045653046
21711,0.33011202901632125
92520,0.634942160067463
81935,0.46944358159772115
54344,0.37313348602599106
93396,0.5461711036610858
70303,0.444128164770725
9116,0.6685831204153331
22962,0.8271974804104077
57117,0.3116852393567807
74434,0.5186924255525845
9813,0.6756632997677388
102306,0.7885991140671914
5996,0.23207700397010872
101957,0.7809008917195064
106157,0.6093567663828153
105680,0.4164871499283927
31275,0.5314614580147865
83741,0.335873818891479
41926,0.06291729463181533
67539,0.3437439796505139
33294,0.09309435309942558
26489,0.684192370157068
79196,0.5021920001295487
8148,0.37769599322569875
101902,0.3934760581581597
35326,0.17691470818124322
31198,0.6270500637121716
33142,0.25821900698053074
55168,0.6779763379054471
3219,0.738181277522656
77286,0.5219477728103301
21975,0.620910515639642
48819,0.6004740394063088
5995,0.8815255310370462
10173,0.3606350640755578
104469,0.4994654890356345
4208,0.41999229601325927
197,0.4710582836182356
55694,0.6713725820037167
38225,0.17591495860241502
84415,0.746888521435408
78125,0.40159406366716593
29631,0.6015794358198001
97938,0.37017895198999634
80240,0.24364465553799405
80537,0.33743359283576513
43275,0.45329703737386745
64416,0.3576110156293443
38979,0.7072972862948212
41678,0.426751846500488
50067,0.32832094925854355
43734,0.24327001587042116
66349,0.589068968933895
107965,0.2511966597465835
103372,0.3500533939930476
28028,0.259358013296776
36458,0.6289281370815006
67596,0.8436646622556887
61381,0.4693217219931465
21343,0.3540431300889436
75310,0.5777165922345328
59679,0.3351004814766212
46209,0.32462432676877945
24564,0.18448302662472005
80783,0.676983999117106
82074,0.3060709255299078
106249,0.7814926394772361
59499,0.6478691875241249
2311,0.9014306319723766
81000,0.812231759142594
78128,0.46075154224362624
54619,0.32301762055351496
14316,0.18318813161696218
110020,0.5258559684489806
70908,0.5415398844346244
84190,0.4687647386631947
26983,0.3161094879617669
26092,0.520593262294648
16406,0.6641388930572113
92330,0.711644171865023
27582,0.6650717031412615
69773,0.25994321630593886
16253,0.27077340318824644
82315,0.6916240919741092
41497,0.4340620275694435
3924,0.4118109029371487
89768,0.7705213906330506
89179,0.19609706042698802
72450,0.6394606953115471
47695,0.24729983311960596
99222,0.33354494836472653
59512,0.6414110651017562
76928,0.40880980105447157
1953,0.3706902983208255
80131,0.3057170037352678
89173,0.2869097471227563
70088,0.5255630848979311
5066,0.6630087119255518
68269,0.2582750039868913
15976,0.40382296430482345
81734,0.5481778487720453
8436,0.5370109263437848
32866,0.21858448263846003
14857,0.4491140182360588
9460,0.39538769889548625
3309,0.5136636270946137
27156,0.2215524902646277
104069,0.4765855190983407
100228,0.8427016240956163
54571,0.5374484126711846
10508,0.397116842693541
1812,0.4387864870276122
2168,0.21724486198791168
64131,0.3520094322559986
71846,0.751111768582293
53308,0.5606160839927813
18140,0.2011447005679989
84505,0.4954934415033054
8241,0.5109793416675005
11402,0.7423522372330195
1292,0.3392621514196074
28979,0.6714665527050647
52790,0.12102925817626263
49586,0.9291996738261639
631,0.29857358267676903
99954,0.4883891518037744
85662,0.6511348683172512
94339,0.40772734074824246
36481,0.7821778415756738
67982,0.5592825887421473
95618,0.4878352141287086
73484,0.4232725830183506
66569,0.6094995225603239
51253,0.3981571968542968
21363,0.26485900947781754
44931,0.17028568119638254
94598,0.11512227097359592
39481,0.37242871833939356
83410,0.3433922652223011
17827,0.7095324283411155
32831,0.6341546981789796
52462,0.7616658593647493
88576,0.5433634673871286
97081,0.6872487013593711
21922,0.867476503855293
36855,0.4987807159795054
43007,0.4596651698204293
83092,0.7361039765658653
72585,0.3667124775350622
41907,0.5510215109104056
58970,0.5302561810225437
21355,0.1860588211358823
103688,0.5486999444363477
23273,0.5521444956205888
27744,0.37654030572414054
12563,0.6372989400128822
33775,0.3751074437821583
16265,0.7401537606806907
72959,0.27968607630650066
36083,0.13816603022279786
57003,0.12916482534254925
48656,0.2388056131661003
5555,0.6747608757802946
61356,0.4145613825073697
41873,0.5184263742917187
58564,0.7534511129436712
29937,0.5004165850420694
76843,0.5372458424148284
70933,0.3050437676889139
5089,0.5399321089409496
97080,0.4878806420036579
75547,0.47818390718267073
10673,0.26080779801207726
68404,0.5672640936536612
23091,0.7339718144615467
34022,0.49395686113183884
96048,0.44089862180933004
166,0.15393898098195688
91616,0.7606302219372707
34041,0.25507407321147385
61724,0.3670106950570138
36494,0.25163627432934765
81406,0.3756236607395905
82427,0.4185432070654956
83893,0.48659063993019286
329,0.7213940667925083
53519,0.19061233991690574
66139,0.9025853958221516
46582,0.3898841225847939
81371,0.31176928124701453
88241,0.5815889647942286
50009,0.7410788013445543
57928,0.25454290447901584
78086,0.645574548290833
53205,0.7769251108221282
30335,0.23322317199246026
16854,0.31537264128000597
44584,0.5193843291944418
81965,0.20843245220929635
16883,0.08987411584333471
28157,0.12156525465166478
69200,0.30518517277651175
22778,0.1453849602169764
14921,0.45773092858728187
32304,0.25453758857636094
38612,0.7099067249118122
89742,0.1612345539052936
16436,0.22986461654551177
28447,0.366319180797724
73212,0.3132574094458466
50398,0.21577586216660832
33410,0.550143384930563
34171,0.4920221317116925
30856,0.08983086036921982
67344,0.8178202676924846
57432,0.3453718841723355
62848,0.47761418244858805
83315,0.8028376837840575
87078,0.3506620580168846
77582,0.3612814334366734
66260,0.4942680075397247
20113,0.6150201044718289
13610,0.444426105851393
43218,0.7327642821737996
28525,0.47147701853049256
92211,0.1828809694499473
31745,0.6882199003243389
100213,0.3608954193070047
24890,0.4388107388965048
66222,0.40278600935539766
51651,0.303224542074744
16272,0.5436237987015403
6779,0.5297539368837393
108649,0.3405929251296376
78209,0.19882839529931026
53915,0.7607988538364023
15558,0.6711619050349994
78291,0.42576133610353156
83354,0.38559564077564196
108161,0.7515320808086133
703,0.3271810255425698
49845,0.2910368964843161
95322,0.6521855267162106
13753,0.8561628544579436
88125,0.5762041345659455
88232,0.3317041960519995
77500,0.24607361528266525
46464,0.2918689030491118
63599,0.4136024225697953
76053,0.38676780338819367
44452,0.6780147186347074
26984,0.7475997573844272
78084,0.3742817861387494
89609,0.3186157425994487
34123,0.3874712050249473
76364,0.41281429800651415
65638,0.1498656736409287
98515,0.4600134466311221
45226,0.7404386703829633
11745,0.7541766680390197
43902,0.6315082158966687
4355,0.28738677533633583
87433,0.2622006580311163
95602,0.4386895964508119
78405,0.15661695671013423
75240,0.45504843648305193
45455,0.3247179914033594
94527,0.5123624903720828
47759,0.6071989452004739
23142,0.6091727001827927
11242,0.3651355215774537
56651,0.324589165372577
72230,0.30628565108624983
37716,0.2379725415056339
5459,0.7090537515433563
93026,0.1971011072534625
59046,0.2667603806958761
18042,0.24694259281473424
53276,0.37457438301972384
27457,0.1393783188944896
21680,0.4688559989944931
18271,0.6231532516239254
71723,0.4236501502405476
24139,0.34419597366770494
74618,0.4794855374515508
86813,0.39924302702181846
101264,0.4375347797851696
41371,0.4184618519656428
109312,0.39287070236239546
9632,0.2107105027641388
51427,0.7569106786669006
3088,0.7023117080732283
77177,0.6500358389305009
267,0.5631858946856639
84730,0.7269297998747591
42533,0.2799983558650331
66889,0.5661438828661504
108971,0.8173468664494279
105599,0.42902760693193104
21951,0.21504493501565106
79753,0.19236923564109737
2505,0.0502187519818403
24507,0.463444096952403
57124,0.73651299971185
66167,0.4673193837452863
76226,0.13585381655793327
100246,0.7104517073704834
93700,0.3496793804174161
76136,0.5467958893726172
74710,0.2141948868635207
106982,0.47248342013448047
108909,0.6750843719994202
57913,0.06012565053219392
73675,0.3578250436070263
8980,0.19590647731939215
44833,0.1634316349597728
62592,0.3977292613490849
3958,0.3228099896906234
101441,0.48260953649687666
104561,0.6218371544838251
14051,0.33533787928751607
58037,0.6426666047472842
16696,0.5051087064488713
599,0.5324491783684898
63774,0.41226387052696745
49772,0.17992750976467659
47631,0.37459613383603657
97807,0.741546678606756
6569,0.7352667247513562
70990,0.20249880447328047
41623,0.6220808139617432
7835,0.7466021485375133
71273,0.28700730707003075
67654,0.20314831306673148
9259,0.3796806407514144
54538,0.4703686331078322
83350,0.5783669059733918
66860,0.18070142042843698
105855,0.4640210547362926
1298,0.18243100515200955
64957,0.5245701473831477
73358,0.39231236633860084
13421,0.34879067674769626
110096,0.5358050352942699
96998,0.31450806568938106
41968,0.7406665065724525
45132,0.430078853400183
67401,0.21459843963209088
105934,0.27271267837947727
6518,0.7658022876766488
